Path,C=5_PSNR,C=5_bpsp,C=5_MSE,C=5_bits,C=8_PSNR,C=8_bpsp,C=8_MSE,C=8_bits,C=11_PSNR,C=11_bpsp,C=11_MSE,C=11_bits,C=14_PSNR,C=14_bpsp,C=14_MSE,C=14_bits,C=17_PSNR,C=17_bpsp,C=17_MSE,C=17_bits,C=20_PSNR,C=20_bpsp,C=20_MSE,C=20_bits,C=23_PSNR,C=23_bpsp,C=23_MSE,C=23_bits,C=26_PSNR,C=26_bpsp,C=26_MSE,C=26_bits,C=29_PSNR,C=29_bpsp,C=29_MSE,C=29_bits
data/ARAD/ARAD_1K_0901.tif,57.285923,0.8533705327265426,31.326767,6528544,62.41871,1.3380247373176282,9.6080885,10236296,66.24716,1.8374809680765627,3.9791634,14057288,69.1438,2.3150891781555347,2.0423384,17711136,73.62008,2.830939005822514,0.7286176,21657544,75.43004,3.3218915222192478,0.48029032,25413480,78.260284,3.804679134319368,0.25031045,29106952,80.06348,4.297063227814215,0.16525696,32873840,83.3219,4.787125844933744,0.07804017,36622968
data/ARAD/ARAD_1K_0902.tif,38.508038,0.5704578537009771,2364.3088,4364176,66.37912,0.89982097443448,3.8600762,6883904,69.42781,1.234001681501807,1.9130508,9440488,72.87587,1.5421462990228885,0.8648096,11797888,77.352486,1.875708991433543,0.30850303,14349744,78.48115,2.202409734305983,0.23789917,16849104,80.4697,2.5123487903225805,0.15050043,19220232,83.10072,2.8427597125552135,0.08211752,21747976,86.906746,3.1656059680765627,0.034184784,24217848
data/ARAD/ARAD_1K_0903.tif,55.871826,0.7801467758666845,43.383556,5968360,64.15724,1.2319562725873376,6.438485,9424840,69.809814,1.6947237652255387,1.7519683,12965152,72.60134,2.14635235410253,0.9212418,16420248,77.23842,2.624150883415875,0.31671315,20075552,78.81146,3.09112526770178,0.22047621,23648048,80.62023,3.5564254701512517,0.14537343,27207736,82.9803,4.021273925846607,0.08442632,30763968,85.06965,4.4851101341855175,0.052184723,34312456
data/ARAD/ARAD_1K_0904.tif,39.115776,0.7668735778342926,2055.5596,5866816,63.86048,1.2086045208138134,6.893814,9246192,69.136185,1.6622199588408513,2.045924,12716488,72.78337,2.0996823132780085,0.8834263,16063208,76.88031,2.5632978767902554,0.3439355,19610008,77.82383,3.0131905869361533,0.27677384,23051824,79.48575,3.4509060032124212,0.18877015,26400480,81.093636,3.9011469348146166,0.13035992,29844960,82.74703,4.351714127961451,0.08908495,33291936
data/ARAD/ARAD_1K_0905.tif,57.031082,0.9385917213224468,33.219982,7180512,65.132965,1.4890022670994512,5.142945,11391320,69.38818,2.071691791594164,1.930587,15849072,72.86055,2.63165280752242,0.86786723,20132944,77.82217,3.217623770244947,0.27687973,24615800,79.48591,3.800202449471289,0.18876308,29072704,80.93936,4.365700500267701,0.13507397,33398936,82.442055,4.9439739910989156,0.095565744,37822904,84.77574,5.525992169722929,0.055838436,42275520
data/ARAD/ARAD_1K_0906.tif,58.668068,1.045119252777406,22.787718,7995480,65.07056,1.6938986999732297,5.2173796,12958840,70.60968,2.3500462203854906,1.4572692,17978568,73.11801,2.9907925227546515,0.8179126,22880472,77.62312,3.6576763485477177,0.28986523,27982336,78.152054,4.322747958773926,0.25662732,33070336,80.5815,4.973636603199036,0.14667587,38049832,81.23783,5.641366408445991,0.12610283,43158168,84.14223,6.306295802101459,0.06460789,48245080
data/ARAD/ARAD_1K_0907.tif,42.235504,0.8251384520144559,1002.20764,6312560,67.06991,1.3295053373042431,3.2924333,10171120,73.30159,1.8492305665238924,0.7840584,14147176,75.492775,2.343561772185785,0.47340184,17928960,79.549126,2.8668361414134655,0.18603522,21932168,80.507935,3.3834712973497525,0.14918113,25884584,82.26497,3.8816329390309194,0.0995431,29695672,83.57293,4.398651870566189,0.07365707,33651024,85.534294,4.9143511159817965,0.04688977,37596280
data/ARAD/ARAD_1K_0908.tif,55.754707,0.6228803456699237,44.569416,4765224,69.81521,0.983776853834828,1.7497939,7526192,74.185135,1.3659441507161023,0.6397271,10449888,75.8967,1.7173372456833087,0.431358,13138152,79.23259,2.096292121201981,0.20010094,16037272,79.61774,2.4632506106946863,0.18311925,18844616,81.15937,2.8221550411591485,0.12840156,21590344,83.15751,3.1914831096908043,0.081050634,24415816,86.33506,3.554133273658145,0.038994398,27190200
data/ARAD/ARAD_1K_0909.tif,60.29312,1.026128112033195,15.67457,7850192,66.93968,1.6926522135590951,3.3926532,12949304,71.262375,2.3704961266898676,1.2539221,18135016,74.04028,3.0044662277472893,0.6614236,22985080,78.2524,3.6767595117788785,0.25076532,28128328,79.27539,4.341995298487485,0.1981384,33217584,81.2167,4.980887556886628,0.12671784,38105304,82.763565,5.645460363405166,0.08874654,43189488,85.016945,6.313837463191005,0.052821822,48302776
data/ARAD/ARAD_1K_0910.tif,57.613277,0.7959882378530317,29.052284,6089552,45.234756,1.2587076278276002,502.37994,9629496,54.91325,1.7365511226743409,54.09819,13285144,69.65495,2.200212697430063,1.8155674,16832296,74.826546,2.6894899862802837,0.55189085,20575416,75.74948,3.166869185851961,0.44623062,24227512,78.92291,3.6358126422165706,0.21489002,27815072,80.357735,4.111397403292732,0.15443099,31453440,82.22734,4.590093151853835,0.10040921,35115608
